epoch,labeled_anomaly_samples,layer_num,learning_rate,hidden_dim,lamb,FeaWAD_Val_Best_F1_K,KDAlign_FeaWAD_Val_Best_F1_K,FeaWAD_Test_Best_AUCPR,KDAlign_FeaWAD_Test_Best_AUCPR,FeaWAD_Test_Best_F1_K,KDAlign_FeaWAD_Test_Best_F1_K,FeaWAD_Val_Avg_F1_K,KDAlign_FeaWAD_Val_Avg_F1_K,FeaWAD_Val_Std_F1_K,KDAlign_FeaWAD_Val_Std_F1_K,FeaWAD_Test_Avg_AUCPR,KDAlign_FeaWAD_Test_Avg_AUCPR,FeaWAD_Test_Std_AUCPR,KDAlign_FeaWAD_Test_Std_AUCPR,FeaWAD_Test_Avg_F1_K,KDAlign_FeaWAD_Test_Avg_F1_K,FeaWAD_Test_Std_F1_K,KDAlign_FeaWAD_Test_Std_F1_K
20,10,2,0.001,32,0.01,0.5555555555555556,0.5555555555555556,0.6109642140638231,0.6184330170714782,0.6129032258064516,0.6021505376344086,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6109642140638231,0.6184330170714782,0.0,0.0,0.6129032258064516,0.6021505376344086,0.0,0.0
20,10,2,0.001,32,0.05,0.5555555555555556,0.5555555555555556,0.6109642140638231,0.21751393427330026,0.6129032258064516,0.20430107526881722,0.5555555555555556,0.5555555555555556,0.0,0.0,0.6109642140638231,0.21751393427330026,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.001,32,0.1,0.5555555555555556,0.6444444444444445,0.6109642140638231,0.21751393427330026,0.6129032258064516,0.20430107526881722,0.5555555555555556,0.6444444444444445,0.0,0.0,0.6109642140638231,0.21751393427330026,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.001,32,0.5,0.5555555555555556,0.6222222222222222,0.6109642140638231,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5555555555555556,0.6222222222222222,0.0,0.0,0.6109642140638231,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.001,32,1.0,0.5555555555555556,0.6222222222222222,0.6109642140638231,0.2277338202475147,0.6129032258064516,0.20430107526881722,0.5555555555555556,0.6222222222222222,0.0,0.0,0.6109642140638231,0.2277338202475147,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.001,32,1.5,0.5555555555555556,0.6444444444444445,0.6109642140638231,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5555555555555556,0.6444444444444445,0.0,0.0,0.6109642140638231,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,2,0.001,32,3.0,0.5555555555555556,0.6222222222222222,0.6109642140638231,0.21933962264150944,0.6129032258064516,0.20430107526881722,0.5555555555555556,0.6222222222222222,0.0,0.0,0.6109642140638231,0.21933962264150944,0.0,0.0,0.6129032258064516,0.20430107526881722,0.0,0.0
20,10,3,0.001,32,0.01,0.5333333333333333,0.5333333333333333,0.6324043725874551,0.6351926363270696,0.6236559139784946,0.6021505376344086,0.5333333333333333,0.5333333333333333,0.0,0.0,0.6324043725874551,0.6351926363270696,0.0,0.0,0.6236559139784946,0.6021505376344086,0.0,0.0
20,10,3,0.001,32,0.05,0.5333333333333333,0.5111111111111111,0.6324043725874551,0.25076587543112194,0.6236559139784946,0.20430107526881722,0.5333333333333333,0.5111111111111111,0.0,0.0,0.6324043725874551,0.25076587543112194,0.0,0.0,0.6236559139784946,0.20430107526881722,0.0,0.0
20,10,3,0.001,32,0.1,0.5333333333333333,0.5111111111111111,0.6324043725874551,0.26784852052173985,0.6236559139784946,0.27956989247311825,0.5333333333333333,0.5111111111111111,0.0,0.0,0.6324043725874551,0.26784852052173985,0.0,0.0,0.6236559139784946,0.27956989247311825,0.0,0.0
